x,y
25.429293495276106,646.6489676688917
1.9096810306250156,3.6468816387290217
37.59331626660378,1413.2574279208964
11.691821399044782,136.6986876271615
24.77296886091033,613.6999861836327
33.936600071651945,1151.6928244232467
48.535672053145326,2355.7114616504723
35.00596052424659,1225.4172722251105
30.34493299220448,920.81495830138
4.281102155957655,18.327835669745287
47.59529437026217,2265.3120461919093
4.261416164465337,18.159667726766465
1.9935441628348871,3.974218329173051
30.787942414763126,947.8973981347704
21.97871713623123,483.0640069544643
26.632668953107675,709.2990555658255
20.372602256222034,415.0429226902231
20.87361315047664,435.7077259557513
17.156861889764734,294.3579099044615
19.715297673514964,388.6929623553046
31.523314620438537,993.719364659154
24.656349051583447,607.93554855352
4.505151994531048,20.296394493827083
6.92316782857742,47.93025278264939
14.410445771964131,207.6609473467189
26.228188653338364,687.9178800351073
6.745069440102131,45.49596175179967
40.93002972926491,1675.2673336385094
25.718304790259822,661.4312012847013
20.831776615186964,433.96291694505044
40.84650281350078,1668.4367920933269
40.319550120887364,1625.6661219507482
8.813602125253118,77.67958242226626
36.47065837459417,1330.108922276356
8.358733594156426,69.86842729807921
4.9082439448089215,24.090858621753444
12.525974539758728,156.90003817068387
34.36337843964576,1180.8417777863108
11.302869344010025,127.75485540776161
19.055689339568467,363.1192962061433
6.652018025734952,44.249343814702726
18.40735270902716,338.83063375452946
40.03096837397034,1602.4784289578135
19.734581159546245,389.45369354271764
1.9610805722194424,3.8458370107365356
21.742672876518025,472.7438238152726
20.415877125455705,416.8080388017055
11.629904267559638,135.25467327260188
0.773064749015745,0.5976291061707767
28.384030895331612,805.6532098671395
15.463945294163828,239.1336040608916
21.92643518894531,480.7685600950191
33.03547044015557,1091.3423072023925
9.31250428300388,86.72273602096561
3.4651013858587323,12.006927614280107
10.504723201114679,110.34920953203702
26.279104657097285,690.5913415786722
12.641922799794731,159.81821207596985
32.15232008849295,1033.7716870729073
21.90804327909721,479.96236031879647
29.137247761569856,848.9792071191076
32.83532748592749,1078.1587311081055
14.057313865949045,197.6080731258033
1.3068620141901022,1.7078883241330107
36.76975886545771,1352.0151670239059
18.98767236716075,360.53170192263997
47.338175108172884,2240.902822572039
40.6553565272062,1652.8580143542479
17.629583121223565,310.8022010281308
35.846718293953046,1284.987212446028
5.099126380324659,26.00108984252286
31.246486685161212,976.3429301659569
46.73093809739717,2183.780575462766
5.541891672147142,30.712563305813845
37.99871113808319,1443.9020481554874
23.70328510318539,561.8457246828905
1.7534526321896782,3.0745961333329106
38.46165430519488,1479.2988518923155
27.970827649660528,782.3671994070139
30.51144616256159,930.9483469308944
16.393236055427884,268.7381883689808
15.96782432706409,254.97141373997977
41.87058238220109,1753.1456690246885
19.040265371119457,362.53170540265074
4.879699605173088,23.81146823672639
15.972909944031388,255.1338520801368
33.868538717005436,1147.0779148252961
46.2418001790152,2138.30408379597
27.253374114434543,742.7464006213308
24.547580774942574,602.5837219023302
31.1864640011666,972.5955368960601
37.14187064204586,1379.518554790468
4.109546281825582,16.88837064246647
3.3631437602498817,11.310735952107715
27.293080507045087,744.9122435640445
44.407594001216836,1972.0344049769096
49.84104208018184,2484.1294756384573
45.49992676815412,2070.2433359073875
0.8598674800704198,0.7393720832826538
0.2163225063973817,0.04679542677404525
