x,y
5000,70.71067811865476
5010,70.78135347674555
5020,70.8519583356734
5030,70.92249290598858
5040,70.9929573971954
5050,71.06335201775947
5060,71.13367697511495
5070,71.20393247567159
5080,71.27411872482185
5090,71.34423592694787
5100,71.4142842854285
5110,71.48426400264607
5120,71.55417527999327
5130,71.62401831787993
5140,71.69379331573968
5150,71.76350047203663
5160,71.83313998427188
5170,71.9027120489902
5180,71.97221686178632
5190,72.04165461731151
5200,72.11102550927978
5210,72.18032973047436
5220,72.24956747275377
5230,72.31873892705818
5240,72.38784428341543
5250,72.4568837309472
5260,72.52585745787498
5270,72.59476565152615
5280,72.6636084983398
5290,72.73238618387272
5300,72.80109889280519
5310,72.86974680894672
5320,72.93833011524188
5330,73.00684899377592
5340,73.07530362578044
5350,73.14369419163897
5360,73.2120208708925
5370,73.28028384224504
5380,73.348483283569
5390,73.41661937191061
5400,73.48469228349535
5410,73.55270219373317
5420,73.62064927722385
5430,73.68853370776216
5440,73.7563556583431
5450,73.824115301167
5460,73.89181280764467
5470,73.95944834840239
5480,74.02702209328699
5490,74.09453421137081
5500,74.16198487095663
5510,74.22937423958254
5520,74.29670248402684
5530,74.36396977031282
5540,74.43117626371358
5550,74.4983221287567
5560,74.56540752922899
5570,74.63243262818116
5580,74.6993975879324
5590,74.76630257007497
5600,74.83314773547883
5610,74.89993324429602
5620,74.96665925596525
5630,75.03332592921628
5640,75.09993342207434
5650,75.16648189186454
5660,75.2329714952161
5670,75.2994023880668
5680,75.3657747256671
5690,75.43208866258443
5700,75.49834435270749
5710,75.56454194925024
5720,75.63068160475615
5730,75.69676347110224
5740,75.76278769950325
5750,75.82875444051551
5760,75.8946638440411
5770,75.96051605933177
5780,76.02631123499285
5790,76.0920495189872
5800,76.15773105863909
5810,76.22335600063802
5820,76.28892449104261
5830,76.3544366752843
5840,76.4198926981712
5850,76.48529270389177
5860,76.55063683601855
5870,76.61592523751182
5880,76.68115805072325
5890,76.74633541739958
5900,76.81145747868608
5910,76.87652437513027
5920,76.94153624668537
5930,77.00649323271382
5940,77.07139547199077
5950,77.13624310270757
5960,77.20103626247513
5970,77.26577508832743
5980,77.33045971672482
5990,77.3950902835574
